id,p_mens_email,p_womens_email,p_no_email
13512,0.9999594484362772,2.164587064793692e-05,1.890569307501501e-05
900,0.9999641174667288,1.806399688606887e-05,1.7818536385303142e-05
40793,0.9999458971985463,2.9744643158196485e-05,2.4358158295447737e-05
56824,0.9999640520824067,1.806392640508358e-05,1.788399118832474e-05
3244,0.9999632291315955,1.879921435320271e-05,1.7971654051252863e-05
52854,0.9999591840445795,2.1888700564969413e-05,1.8927254855405822e-05
28901,0.9999546810718856,2.54409948732698e-05,1.9877933241237303e-05
44916,2.4487928688023582e-05,0.9999559453357927,1.956673551937993e-05
14242,3.636727681578804e-05,0.9999408378006653,2.2794922518938775e-05
51344,0.9999619348698815,1.9721687841572182e-05,1.8343442276966864e-05
23577,0.9999629132619274,1.8892963212338057e-05,1.819377486032163e-05
61795,3.726205161413988e-05,0.999938911853689,2.382609469683404e-05
27845,0.999960923184312,2.0037742509839154e-05,1.9039073178332e-05
39343,0.9999626276003921,1.8844636115486445e-05,1.8527763492360135e-05
54904,0.9999584097621482,2.246221409412251e-05,1.9128023757640244e-05
4976,0.9999578746975986,2.2801362686140226e-05,1.9323939715197256e-05
54310,3.287530886631719e-05,0.9999449163573632,2.2208333770622517e-05
18024,0.9999634262197671,1.827341275194775e-05,1.8300367480969107e-05
31144,0.9999607439439225,2.0133477686461826e-05,1.9122578391056835e-05
7247,0.9999614443909974,1.969822641191771e-05,1.8857382590525737e-05
1804,0.9999605569942932,2.0885651936179673e-05,1.8557353770540168e-05
37908,0.9999598270264393,2.1375008104780218e-05,1.8797965456025415e-05
13673,0.9999620023176321,1.9250068429619017e-05,1.8747613938277622e-05
13404,0.9999611140931445,2.0224094620396897e-05,1.866181223529639e-05
54894,2.9721774678774297e-05,0.9999489011837668,2.137704155449547e-05
8045,0.9999555398419533,2.3008617253636842e-05,2.145154079303332e-05
53013,0.9999596840455303,2.1540499225052092e-05,1.8775455244716594e-05
14232,0.9999618956962388,1.941990427829453e-05,1.8684399482891895e-05
19370,0.9999501120061203,2.6983634965221453e-05,2.290435891439178e-05
13060,0.9999530958863849,2.6716905155793522e-05,2.0187208459314126e-05
20425,0.9999599303978994,2.0817400165108973e-05,1.925220193550249e-05
19804,0.9999641868713915,1.7986455690163782e-05,1.782667291844671e-05
21056,0.9999586865459016,2.1365942576482868e-05,1.9947511521964404e-05
16343,0.9999562555901366,2.4174095046609075e-05,1.9570314816934177e-05
4247,0.9999603090885198,2.027479187350761e-05,1.9416119606734055e-05
5721,3.347759934346473e-05,0.999944277923573,2.2244477083529867e-05
57988,0.9999603877649447,2.0855083381257722e-05,1.8757151674138246e-05
62116,0.9999639596100394,1.8197922932437986e-05,1.7842467028110645e-05
30820,0.9999586488017379,2.1640988479195546e-05,1.9710209782977617e-05
10070,0.9999616076905271,1.9790793968271447e-05,1.8601515504541818e-05
